longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
146,19,0.294117647059,0.424397947098,0,23,10,0
132,18,0.294117647059,0.5,5,14,13,3
138,26,0.294117647059,0.5,0,19,10,0
28,5,0.294117647059,0.424397947098,0,3,5,4
78,16,0.294117647059,0.5,0,11,5,1
139,24,0.294117647059,0.424397947098,1,20,10,1
31,5,0.294117647059,0.5,0,3,6,4
87,10,0.294117647059,0.355555555556,0,10,12,2
88,17,0.294117647059,0.5,0,6,10,4
64,13,0.294117647059,0.5,0,8,10,1
116,15,0.294117647059,0.424397947098,0,16,10,0
80,11,0.567567567568,0.363636363636,2,7,10,3
140,23,0.567567567568,0.5,0,19,9,2
47,7,0.567567567568,0.5,0,6,5,3
88,9,0.567567567568,0.636363636364,0,11,10,2
97,14,0.567567567568,0.5,0,10,15,2
139,24,0.567567567568,0.5,0,16,9,1
141,27,0.567567567568,0.424397947098,0,18,9,1
142,24,0.567567567568,0.571428571429,1,18,9,1
109,19,0.567567567568,0.424397947098,0,18,10,1
103,16,0.567567567568,0.5,1,10,10,1
71,10,0.567567567568,0.424397947098,0,7,8,2
69,9,0.567567567568,0.428571428571,1,8,10,2
104,19,0.567567567568,0.5,0,12,9,3
135,19,0.72,0.0,0,16,10,2
124,18,0.72,1.0,1,14,12,2
70,14,0.72,0.424397947098,0,8,5,3
129,19,0.72,0.424397947098,1,16,10,2
124,21,0.72,0.5,0,15,9,2
63,5,0.72,0.8,1,9,10,2
84,9,0.72,1.0,0,11,10,2
69,15,0.72,0.5,0,8,10,1
129,19,0.72,0.424397947098,1,16,10,2
103,17,0.72,0.355555555556,0,11,10,2
119,20,0.72,0.5,0,12,10,1
135,22,0.72,1.0,0,14,13,3
115,17,0.72,0.5,0,13,10,3
112,15,0.8,0.5,0,15,10,2
53,9,0.8,0.424397947098,0,7,8,3
89,13,0.8,0.424397947098,0,12,10,2
72,8,0.8,0.424397947098,0,9,10,2
136,19,0.8,0.0,0,16,15,1
114,19,0.8,0.5,0,16,9,2
114,16,0.8,0.631578947368,0,15,10,2
111,19,0.8,0.5,0,10,8,2
130,20,0.8,0.424397947098,0,12,13,2
147,20,0.8,0.5,3,19,10,0
132,18,0.8,0.424397947098,0,14,12,1
89,13,0.8,0.424397947098,0,12,10,2
126,20,0.8,0.424397947098,0,13,8,3
135,23,0.8,0.424397947098,0,11,15,3
126,20,0.8,0.424397947098,0,12,14,1
35,4,0.441176470588,0.5,0,4,11,4
134,16,0.441176470588,0.5,2,16,10,2
31,3,0.441176470588,0.5,0,3,12,6
138,25,0.441176470588,0.424397947098,0,18,11,0
112,14,0.441176470588,0.424397947098,0,11,10,2
139,25,0.441176470588,0.5,0,14,10,2
131,14,0.441176470588,0.0,4,15,13,2
113,10,0.441176470588,0.0,0,14,12,2
95,13,0.441176470588,0.692307692308,0,13,10,1
58,7,0.441176470588,0.424397947098,0,6,10,2
108,15,0.441176470588,0.424397947098,0,12,9,4
150,25,0.441176470588,0.5,1,19,15,0
19,3,0.441176470588,0.5,0,3,6,5
144,22,0.441176470588,0.424397947098,0,18,13,2
17,2,0.441176470588,0.5,0,2,8,4
134,18,0.441176470588,0.5,0,15,13,1
90,15,0.194444444444,0.75,0,11,10,3
133,13,0.194444444444,0.424397947098,3,17,10,2
75,14,0.194444444444,0.424397947098,0,7,10,3
43,5,0.194444444444,0.5,0,4,12,5
83,9,0.194444444444,0.333333333333,1,9,13,1
116,19,0.194444444444,0.5,0,10,10,1
91,12,0.194444444444,0.666666666667,4,12,10,2
116,17,0.194444444444,0.5,1,12,13,2
110,18,0.194444444444,0.333333333333,0,13,10,1
96,12,0.194444444444,1.0,1,12,10,2
91,17,0.194444444444,0.5,0,10,10,1
137,22,0.194444444444,0.8,0,14,11,2
136,16,0.194444444444,0.5,2,16,15,1
57,10,0.194444444444,0.666666666667,0,7,10,1
137,23,0.666666666667,0.0,1,13,11,1
76,9,0.666666666667,0.424397947098,0,11,10,2
141,18,0.666666666667,0.424397947098,0,18,10,0
49,8,0.666666666667,0.6,0,4,10,3
129,25,0.666666666667,0.424397947098,0,15,10,0
126,18,0.666666666667,0.333333333333,0,13,13,2
112,14,0.666666666667,0.424397947098,0,14,10,2
126,17,0.666666666667,0.25,0,12,10,2
137,17,0.666666666667,0.428571428571,3,13,12,2
138,25,0.666666666667,0.666666666667,1,15,10,3
118,12,0.666666666667,0.5,0,16,10,2
74,9,0.666666666667,0.5,0,11,10,2
131,21,0.666666666667,0.5,0,12,12,1
135,18,0.666666666667,0.424397947098,1,16,10,2
41,11,0.666666666667,0.5,0,5,5,3
126,18,0.666666666667,0.411764705882,1,17,10,0
139,26,0.666666666667,0.5,1,19,10,1
98,13,0.666666666667,0.5,0,12,10,2
121,16,0.666666666667,0.428571428571,2,12,12,2
87,11,0.666666666667,0.5,0,13,10,2
141,20,0.454545454545,0.5,0,22,10,0
129,16,0.454545454545,1.0,0,17,10,1
118,23,0.454545454545,1.0,0,11,8,2
69,9,0.454545454545,0.424397947098,0,7,8,3
88,10,0.454545454545,0.222222222222,0,10,10,2
112,12,0.454545454545,0.592592592593,1,12,10,2
127,12,0.454545454545,0.571428571429,2,15,10,2
116,13,0.454545454545,0.571428571429,2,12,11,2
34,4,0.454545454545,0.424397947098,0,4,8,4
88,10,0.454545454545,0.424397947098,0,10,10,2
136,13,0.454545454545,0.424397947098,0,18,10,0
119,13,0.454545454545,0.592592592593,0,16,10,0
136,30,0.222222222222,0.424397947098,0,17,6,1
111,13,0.222222222222,0.424397947098,0,14,11,2
57,14,0.222222222222,0.424397947098,0,9,5,1
28,7,0.222222222222,0.424397947098,0,4,5,1
39,8,0.222222222222,0.424397947098,0,5,10,1
67,14,0.222222222222,0.5,0,9,11,1
136,23,0.222222222222,0.5,0,18,10,1
75,16,0.222222222222,0.424397947098,0,10,14,2
108,13,0.222222222222,0.424397947098,0,14,10,2
134,24,0.222222222222,0.5,0,15,8,3
130,26,0.222222222222,0.424397947098,0,14,15,1
75,17,0.222222222222,0.424397947098,0,11,7,1
100,17,0.222222222222,0.424397947098,4,12,11,3
133,25,0.222222222222,0.424397947098,0,13,11,3
92,11,0.441176470588,0.714285714286,1,11,10,2
78,9,0.441176470588,0.5,0,10,10,2
62,6,0.441176470588,0.424397947098,1,8,10,2
54,5,0.441176470588,0.5,0,7,10,2
119,20,0.441176470588,0.5,2,14,8,2
92,11,0.441176470588,0.538461538462,1,11,10,2
96,14,0.441176470588,0.424397947098,0,15,10,2
39,5,0.441176470588,0.5,0,5,9,1
115,14,0.441176470588,0.5,0,17,10,0
88,15,0.441176470588,0.0,0,9,9,1
137,20,0.441176470588,0.424397947098,0,15,10,2
103,11,0.441176470588,0.538461538462,0,15,10,1
111,12,0.441176470588,0.727272727273,1,10,14,2
125,12,0.441176470588,0.5,5,14,19,2
76,8,0.441176470588,1.0,0,10,10,2
140,18,0.441176470588,0.833333333333,0,20,10,0
112,16,0.371428571429,0.5,0,10,11,4
128,20,0.371428571429,0.5,0,11,15,2
86,11,0.371428571429,0.0,0,9,9,2
89,19,0.371428571429,0.424397947098,0,10,7,1
111,23,0.371428571429,0.5,0,11,7,3
73,13,0.371428571429,0.424397947098,0,8,7,1
44,8,0.371428571429,0.424397947098,0,5,8,1
122,14,0.371428571429,0.5,0,14,10,2
138,20,0.371428571429,0.5,0,16,11,1
141,19,0.371428571429,0.5,1,15,10,2
69,11,0.371428571429,0.0,0,8,13,4
42,5,0.371428571429,0.424397947098,0,4,14,3
131,12,0.371428571429,1.0,1,16,10,1
142,20,0.371428571429,0.5,0,20,10,0
113,24,0.371428571429,0.5,0,13,9,2
119,20,0.0882352941176,0.5,0,14,10,2
74,12,0.0882352941176,0.424397947098,0,7,7,4
124,20,0.0882352941176,0.424397947098,0,14,10,0
81,13,0.0882352941176,0.5,0,11,10,1
97,19,0.0882352941176,0.5,1,12,10,1
111,18,0.0882352941176,0.5,0,13,10,1
62,7,0.0882352941176,0.424397947098,0,9,10,2
61,12,0.0882352941176,0.424397947098,0,6,6,4
77,16,0.0882352941176,0.5,0,16,6,1
13,2,0.0882352941176,0.5,0,2,5,4
57,6,0.0882352941176,0.424397947098,2,8,10,2
139,21,0.0882352941176,0.448275862069,1,17,9,3
90,12,0.0882352941176,0.424397947098,0,12,10,2
142,18,0.0882352941176,0.5,1,19,10,2
128,17,0.0882352941176,0.225352112676,0,17,10,2
80,11,0.0882352941176,0.424397947098,0,9,10,1
137,23,0.575,1.0,0,16,12,2
135,20,0.575,0.424397947098,3,18,16,1
141,24,0.575,0.424397947098,0,17,10,1
132,20,0.575,0.424397947098,0,12,13,2
22,4,0.575,0.424397947098,0,3,9,2
79,16,0.575,0.666666666667,0,9,6,2
136,19,0.575,0.424397947098,1,18,10,1
138,24,0.575,0.5,0,15,9,2
90,16,0.575,0.424397947098,0,8,15,1
100,14,0.575,0.424397947098,1,12,11,2
119,25,0.74358974359,0.424397947098,0,17,6,1
85,9,0.74358974359,0.424397947098,0,9,12,2
133,18,0.74358974359,0.5,0,17,12,0
98,13,0.74358974359,0.5,0,13,10,2
103,13,0.74358974359,0.424397947098,0,12,12,2
21,3,0.74358974359,0.424397947098,0,2,6,6
69,8,0.74358974359,0.636363636364,0,10,10,2
96,16,0.74358974359,0.0,0,18,10,1
73,7,0.74358974359,0.863636363636,2,9,10,2
64,6,0.74358974359,0.0,2,8,10,2
107,18,0.363636363636,1.0,0,13,10,2
113,12,0.363636363636,0.424397947098,0,14,10,2
133,18,0.363636363636,0.424397947098,0,19,10,1
117,26,0.363636363636,0.428571428571,1,12,7,2
65,8,0.363636363636,0.424397947098,0,10,10,2
5,1,0.363636363636,0.5,0,1,5,5
47,6,0.363636363636,0.5,0,5,14,1
91,12,0.363636363636,0.5,0,13,10,1
89,16,0.363636363636,0.5,1,11,8,2
106,11,0.363636363636,0.424397947098,0,14,10,2
109,21,0.363636363636,0.5,0,14,6,1
131,23,0.363636363636,1.0,1,19,10,1
81,9,0.363636363636,0.424397947098,1,11,11,2
78,11,0.363636363636,0.424397947098,0,11,10,2
120,13,0.363636363636,0.538461538462,1,10,18,3
108,14,0.363636363636,0.6,0,14,10,1
113,18,0.363636363636,0.5,0,22,10,0
139,25,0.617647058824,0.424397947098,0,17,10,1
79,16,0.617647058824,0.424397947098,0,10,7,1
73,15,0.617647058824,0.333333333333,0,12,6,1
127,22,0.617647058824,0.424397947098,0,17,7,1
54,10,0.617647058824,0.5,0,6,7,1
128,21,0.617647058824,0.5,0,15,11,3
136,19,0.617647058824,1.0,0,15,10,2
51,8,0.617647058824,0.424397947098,0,5,9,3
44,7,0.617647058824,0.355555555556,0,6,11,1
136,18,0.617647058824,0.5,1,16,10,2
101,15,0.617647058824,0.424397947098,0,12,9,3
57,12,0.617647058824,0.5,0,9,6,3
89,11,0.617647058824,0.6,0,11,10,2
134,18,0.617647058824,0.61038961039,0,16,10,2
136,19,0.617647058824,0.5,0,17,10,1
126,23,0.617647058824,0.5,1,16,10,2
145,18,0.108108108108,0.2,2,18,22,0
74,16,0.108108108108,0.424397947098,0,9,7,2
48,6,0.108108108108,0.424397947098,0,6,10,2
46,12,0.108108108108,0.5,0,7,5,1
31,6,0.108108108108,0.5,0,5,5,1
60,14,0.108108108108,0.5,0,6,8,2
112,14,0.108108108108,0.61038961039,1,15,10,0
53,11,0.108108108108,0.333333333333,0,5,9,1
131,26,0.108108108108,0.424397947098,0,13,12,1
112,19,0.108108108108,0.424397947098,0,10,9,4
42,9,0.108108108108,0.424397947098,0,5,7,1
46,7,0.108108108108,0.424397947098,0,5,14,3
142,26,0.108108108108,0.5,0,19,11,0
104,17,0.129032258065,0.424397947098,1,16,10,1
134,22,0.129032258065,0.5,0,17,9,1
135,17,0.129032258065,0.5,1,19,10,0
135,24,0.129032258065,0.214285714286,0,20,8,2
101,17,0.129032258065,0.5,0,11,12,1
117,23,0.129032258065,0.5,0,18,6,1
117,15,0.129032258065,1.0,7,15,12,2
35,5,0.129032258065,0.424397947098,0,4,9,4
55,11,0.129032258065,0.424397947098,0,4,5,1
23,4,0.129032258065,0.424397947098,0,2,5,4
39,7,0.129032258065,0.5,1,6,5,1
115,16,0.129032258065,0.5,5,13,13,1
81,13,0.129032258065,0.5,0,7,10,2
132,21,0.129032258065,0.5,0,16,7,3
23,4,0.129032258065,0.5,1,3,5,3
66,10,0.129032258065,0.5,0,7,12,3
21,4,0.129032258065,0.5,0,3,5,4
129,14,0.129032258065,0.424397947098,1,18,10,0
113,19,0.129032258065,0.5,0,14,14,1
66,11,0.135135135135,0.5,0,8,11,1
125,17,0.135135135135,0.5,0,16,9,2
142,25,0.135135135135,0.5,2,16,7,2
84,16,0.135135135135,0.424397947098,0,10,10,2
47,4,0.135135135135,0.5,0,4,13,6
78,15,0.135135135135,0.5,0,15,6,1
76,15,0.135135135135,0.5,0,8,9,2
84,16,0.135135135135,0.5,0,15,13,1
78,15,0.135135135135,0.424397947098,0,9,11,1
54,7,0.135135135135,0.5,0,7,10,2
81,14,0.135135135135,0.5,0,8,15,2
70,9,0.135135135135,0.424397947098,0,10,10,1
30,6,0.135135135135,0.424397947098,0,6,6,2
136,19,0.59375,0.0,0,13,11,2
59,8,0.59375,0.285714285714,2,7,10,4
72,11,0.59375,0.424397947098,0,9,7,2
132,20,0.59375,0.8,0,18,10,2
64,5,0.59375,0.5,0,9,10,2
31,3,0.59375,0.166666666667,0,3,13,6
146,17,0.59375,0.5,1,25,10,0
73,9,0.59375,0.166666666667,0,9,10,2
123,12,0.59375,0.5,0,12,14,5
70,12,0.59375,0.5,0,8,8,4
114,12,0.59375,0.5,3,14,13,1
97,16,0.59375,0.424397947098,0,11,10,2
64,8,0.59375,0.285714285714,2,7,13,4
104,10,0.59375,0.25,1,14,12,2
144,18,0.59375,0.424397947098,0,26,10,0
121,17,0.59375,0.166666666667,0,19,10,2
121,15,0.59375,0.5,2,15,19,1
123,14,0.59375,0.424397947098,0,17,10,2
98,13,0.463414634146,0.571428571429,0,13,10,2
117,19,0.463414634146,0.424397947098,0,22,12,0
136,17,0.463414634146,0.5,2,16,14,0
137,19,0.463414634146,0.5,0,14,10,4
52,10,0.463414634146,0.5,1,6,5,3
68,11,0.463414634146,0.5,0,7,8,4
66,8,0.463414634146,0.61038961039,0,9,10,2
36,6,0.463414634146,0.533333333333,0,5,9,3
47,7,0.463414634146,0.5,0,5,10,4
115,12,0.222222222222,0.25,2,14,11,2
50,11,0.222222222222,0.424397947098,0,7,6,1
138,26,0.222222222222,0.5,0,12,14,1
136,19,0.222222222222,0.424397947098,2,17,10,2
146,17,0.222222222222,0.424397947098,0,20,11,0
100,15,0.222222222222,0.5,0,12,10,1
131,18,0.222222222222,0.424397947098,0,13,12,4
68,12,0.222222222222,0.5,0,8,11,1
82,16,0.222222222222,0.424397947098,0,7,10,4
59,12,0.222222222222,0.5,0,8,8,3
110,14,0.222222222222,0.424397947098,0,13,10,2
139,26,0.222222222222,0.5,0,15,8,1
140,19,0.222222222222,0.424397947098,0,14,15,1
144,19,0.222222222222,0.5,4,16,11,1
34,8,0.233333333333,0.5,0,5,7,4
133,22,0.233333333333,0.75,0,16,7,3
29,2,0.233333333333,0.0,0,4,10,2
55,6,0.233333333333,0.424397947098,0,7,10,2
65,11,0.233333333333,0.5,1,8,8,1
91,15,0.233333333333,0.424397947098,0,10,10,2
75,10,0.233333333333,0.5,1,7,8,3
115,18,0.233333333333,0.424397947098,0,9,13,3
35,6,0.233333333333,0.5,1,4,8,4
52,8,0.233333333333,0.5,1,5,8,4
94,15,0.233333333333,0.424397947098,0,9,13,1
94,16,0.233333333333,0.5,0,10,13,1
130,25,0.233333333333,0.666666666667,0,13,7,1
108,18,0.233333333333,0.355555555556,1,12,8,1
89,12,0.233333333333,0.785714285714,0,14,10,0
145,28,0.233333333333,0.424397947098,0,15,9,2
131,23,0.233333333333,0.0,0,13,8,3
67,13,0.233333333333,0.424397947098,0,6,10,3
38,7,0.233333333333,0.5,1,4,8,3
126,19,0.233333333333,0.5,1,21,10,2
57,8,0.25,0.424397947098,0,7,11,4
83,13,0.25,0.5,0,13,10,1
140,23,0.25,1.0,1,14,10,3
141,21,0.25,0.225352112676,0,25,10,0
40,9,0.25,0.424397947098,0,3,7,3
115,21,0.25,0.424397947098,0,11,11,1
127,21,0.25,0.424397947098,0,15,10,0
86,13,0.25,0.424397947098,0,14,10,2
37,7,0.25,0.424397947098,0,6,7,2
35,7,0.25,0.424397947098,0,3,9,4
54,10,0.25,0.424397947098,0,7,7,1
136,13,0.25,0.5,1,15,10,2
68,11,0.25,0.424397947098,0,7,9,3
87,22,0.25,0.424397947098,0,12,5,1
31,3,0.684210526316,0.5,0,5,10,1
104,19,0.684210526316,0.5,0,10,12,4
31,3,0.684210526316,0.5,0,5,10,1
136,21,0.684210526316,0.5,0,16,10,0
76,10,0.684210526316,0.5,0,10,10,2
139,28,0.684210526316,0.5,0,13,7,3
131,23,0.684210526316,0.424397947098,0,14,13,1
128,20,0.684210526316,0.5,0,10,16,1
91,10,0.684210526316,0.5,1,13,10,0
158,26,0.684210526316,0.424397947098,0,26,8,0
87,10,0.684210526316,0.5,0,10,10,2
133,21,0.684210526316,1.0,0,14,10,1
73,11,1.0,0.363636363636,0,10,10,2
81,11,1.0,0.448275862069,0,11,10,2
87,12,1.0,0.5,0,11,10,2
136,19,1.0,0.424397947098,1,17,10,2
138,19,1.0,0.5,1,14,10,2
87,11,1.0,0.424397947098,0,15,10,0
96,13,1.0,0.5,2,12,10,2
122,18,1.0,0.424397947098,4,12,10,2
136,18,1.0,0.424397947098,0,14,12,3
94,10,1.0,0.5,2,12,10,2
120,16,1.0,0.444444444444,0,16,10,2
130,21,1.0,0.466666666667,1,14,10,2
136,20,1.0,1.0,0,17,10,1
87,14,0.142857142857,0.5,0,11,7,1
152,25,0.142857142857,0.424397947098,0,25,10,0
140,23,0.142857142857,0.5,0,15,15,2
130,19,0.142857142857,0.75,1,12,13,2
106,16,0.142857142857,0.5,0,10,11,4
124,22,0.142857142857,0.5,0,14,9,1
46,5,0.142857142857,0.307692307692,1,5,10,2
95,12,0.142857142857,0.5,1,10,13,1
96,11,0.259259259259,1.0,0,12,10,2
101,12,0.259259259259,0.4,0,13,10,2
144,18,0.259259259259,0.0,3,16,10,2
132,25,0.259259259259,0.424397947098,0,13,6,3
132,25,0.259259259259,0.5,0,13,6,2
142,20,0.259259259259,0.5,2,18,10,0
132,25,0.259259259259,0.424397947098,0,13,6,3
60,10,0.259259259259,0.424397947098,2,6,6,3
132,25,0.259259259259,0.424397947098,0,13,6,3
132,24,0.259259259259,0.424397947098,0,12,6,3
96,11,0.259259259259,0.0,0,12,10,2
132,25,0.259259259259,0.424397947098,0,13,9,1
132,25,0.259259259259,0.424397947098,0,13,9,2
44,8,0.259259259259,0.5,0,4,7,2
132,25,0.259259259259,0.424397947098,0,12,6,3
132,25,0.259259259259,0.424397947098,0,12,8,3
132,25,0.259259259259,0.424397947098,0,11,6,3
94,17,0.259259259259,0.5,0,9,9,1
131,25,0.259259259259,0.424397947098,0,12,6,2
105,19,0.259259259259,0.466666666667,0,10,8,2
130,12,0.259259259259,1.0,0,21,9,0
138,14,0.259259259259,1.0,6,17,10,2
109,15,0.259259259259,0.424397947098,0,11,11,3
87,11,0.147058823529,0.5,0,13,10,2
131,13,0.147058823529,0.61038961039,3,16,11,2
95,9,0.147058823529,0.5,1,12,10,2
105,11,0.147058823529,0.6,0,11,10,2
125,16,0.147058823529,1.0,0,14,10,2
136,15,0.147058823529,0.5,0,15,10,2
111,18,0.147058823529,0.0,1,9,18,1
139,17,0.147058823529,0.424397947098,1,13,21,1
98,14,0.147058823529,0.333333333333,1,12,10,2
137,23,0.147058823529,0.424397947098,2,14,10,2
92,20,0.147058823529,0.424397947098,0,11,8,1
63,9,0.147058823529,0.0,0,9,10,2
108,12,0.147058823529,0.424397947098,0,12,10,2
126,15,0.147058823529,0.5,2,17,10,0
110,19,0.147058823529,0.424397947098,1,12,8,1
96,14,0.147058823529,0.424397947098,0,11,11,1
111,12,0.25,0.448275862069,0,15,11,1
134,19,0.25,0.5,0,17,10,2
47,7,0.25,0.424397947098,1,5,8,3
140,20,0.25,0.0,0,17,11,0
132,20,0.25,0.5,2,12,15,2
140,20,0.25,0.5,0,17,11,0
37,6,0.25,0.5,0,5,8,3
109,20,0.25,0.424397947098,0,13,9,1
137,21,0.25,0.833333333333,0,15,10,4
98,17,0.25,0.5,1,12,15,3
22,4,0.25,0.424397947098,0,3,8,1
113,24,0.25,0.5,0,16,8,1
126,16,0.25,0.833333333333,0,16,11,2
99,10,0.25,0.833333333333,0,10,11,2
43,5,0.25,0.5,0,3,13,4
145,13,0.25,0.5,8,14,14,2
39,5,0.25,0.5,0,3,12,4
63,9,0.25,0.424397947098,0,5,13,3
32,5,0.25,0.5,0,4,8,4
140,20,0.25,0.0,0,17,11,0
70,11,0.25,0.424397947098,0,9,10,1
122,24,0.25,0.424397947098,0,14,8,1
86,12,0.257142857143,0.0,0,11,10,2
137,12,0.257142857143,0.5,0,17,10,2
70,6,0.257142857143,0.333333333333,0,8,10,2
90,9,0.257142857143,0.424397947098,2,10,10,2
140,24,0.257142857143,0.5,0,14,7,3
87,9,0.257142857143,0.5,0,9,10,2
142,19,0.257142857143,0.424397947098,0,21,12,0
142,17,0.257142857143,0.666666666667,0,22,10,0
115,14,0.257142857143,0.5,0,12,10,2
95,11,0.257142857143,0.4,0,11,10,2
117,17,0.257142857143,0.424397947098,0,11,14,3
76,6,0.257142857143,0.424397947098,0,10,10,2
144,24,0.257142857143,1.0,1,14,18,1
145,14,0.257142857143,0.424397947098,0,21,19,0
125,12,0.257142857143,0.5,0,14,10,2
137,26,0.485714285714,0.166666666667,0,20,8,1
139,26,0.485714285714,0.166666666667,0,20,9,1
74,9,0.485714285714,0.428571428571,0,10,10,2
135,20,0.485714285714,0.5,1,16,10,2
95,14,0.485714285714,0.424397947098,0,14,10,2
143,26,0.485714285714,0.166666666667,0,20,14,1
139,21,0.485714285714,0.424397947098,1,19,10,1
70,12,0.485714285714,0.5,0,9,15,1
134,15,0.485714285714,0.424397947098,2,17,10,2
141,26,0.485714285714,0.166666666667,0,20,11,1
133,13,0.485714285714,0.424397947098,0,16,15,0
141,16,0.485714285714,0.5,0,18,10,0
138,19,0.485714285714,0.5,0,14,12,4
111,12,0.485714285714,0.666666666667,4,12,19,2
70,12,0.485714285714,0.5,0,9,15,1
130,17,0.684210526316,0.5,0,14,11,2
98,11,0.684210526316,0.0,0,11,15,1
138,22,0.684210526316,1.0,0,17,10,1
136,23,0.684210526316,0.714285714286,0,15,11,2
111,15,0.684210526316,0.5,1,13,15,1
60,8,0.684210526316,0.5,0,6,10,4
140,22,0.684210526316,0.5,0,20,10,2
122,20,0.684210526316,0.5,1,11,17,2
135,22,0.684210526316,0.714285714286,2,15,6,1
70,12,0.684210526316,1.0,1,8,10,1
135,22,0.684210526316,0.5,2,18,11,1
143,19,0.684210526316,0.5,0,21,10,0
107,18,1.0,0.631578947368,1,16,10,1
89,8,1.0,0.5,0,11,10,2
136,21,1.0,0.424397947098,0,18,7,1
137,18,1.0,0.5,1,16,10,2
128,17,1.0,0.363636363636,0,15,9,2
136,18,1.0,0.863636363636,1,16,10,2
106,15,1.0,0.424397947098,0,12,13,3
135,19,1.0,0.424397947098,0,17,10,1
136,21,1.0,0.424397947098,0,18,7,1
68,5,1.0,0.424397947098,2,9,10,2
63,9,1.0,0.833333333333,0,9,7,4
117,19,0.241379310345,0.0,0,14,8,1
71,12,0.241379310345,0.5,0,8,7,2
136,21,0.241379310345,0.424397947098,0,16,9,0
122,21,0.241379310345,0.5,0,13,7,1
80,12,0.241379310345,0.424397947098,0,14,10,1
50,9,0.241379310345,0.3,0,6,6,2
113,16,0.241379310345,0.424397947098,0,12,12,3
139,23,0.241379310345,0.363636363636,0,13,10,1
132,22,0.241379310345,0.5,0,15,7,2
85,13,0.241379310345,0.5,1,9,13,1
74,9,0.241379310345,0.424397947098,0,11,10,1
133,28,0.241379310345,0.5,0,15,6,1
140,19,0.241379310345,0.5,0,21,12,2
126,25,0.241379310345,0.214285714286,0,11,10,2
90,10,0.241379310345,0.75,0,11,10,2
86,11,0.241379310345,0.307692307692,0,9,13,1
51,8,0.194444444444,1.0,0,7,6,2
17,2,0.194444444444,0.424397947098,1,2,5,4
126,17,0.194444444444,0.424397947098,0,17,10,1
67,8,0.194444444444,0.5,0,8,10,2
95,14,0.194444444444,0.424397947098,0,13,13,1
117,14,0.194444444444,0.5,1,18,10,1
45,9,0.194444444444,0.5,0,5,7,1
45,9,0.194444444444,0.5,0,6,6,3
121,20,0.194444444444,1.0,0,12,7,1
118,14,0.194444444444,0.75,7,14,9,0
115,20,0.194444444444,0.424397947098,0,14,10,1
62,8,0.194444444444,0.5,1,7,10,2
112,17,0.194444444444,0.424397947098,0,18,10,1
131,14,0.194444444444,0.333333333333,0,14,10,2
139,23,0.243243243243,0.5,0,15,8,3
98,16,0.243243243243,0.5,0,10,11,3
109,21,0.243243243243,0.5,0,13,7,3
139,27,0.243243243243,0.424397947098,1,29,10,0
45,8,0.243243243243,0.424397947098,0,4,7,3
118,22,0.243243243243,0.5,0,13,10,1
139,23,0.243243243243,0.424397947098,0,21,10,2
55,10,0.243243243243,0.424397947098,0,8,7,3
47,9,0.243243243243,0.355555555556,0,4,8,2
77,10,0.243243243243,0.5,0,10,10,2
81,16,0.243243243243,0.5,1,8,7,3
111,21,0.243243243243,0.424397947098,0,15,7,2
70,12,0.243243243243,0.5,1,8,9,2
96,14,0.25,0.424397947098,0,15,10,2
140,25,0.25,0.424397947098,0,19,10,1
136,20,0.25,0.424397947098,1,18,10,1
106,19,0.25,0.61038961039,0,17,7,1
86,12,0.25,0.424397947098,0,10,9,4
126,18,0.25,0.363636363636,2,14,11,2
135,20,0.25,0.5,0,19,10,2
135,20,0.25,0.424397947098,0,11,10,2
80,15,0.25,0.424397947098,0,9,7,1
105,19,0.25,0.61038961039,0,17,7,1
75,10,0.25,0.785714285714,0,11,10,2
139,17,0.25,0.5,2,16,10,2
131,22,0.25,0.333333333333,0,14,8,3
104,19,0.25,0.5,0,22,12,1
133,20,0.25,0.5,2,17,10,2
70,10,0.25,0.5,0,6,15,2
140,22,0.25,0.5,0,18,10,1
56,7,0.25,0.5,0,6,10,2
32,4,0.176470588235,0.5,0,3,8,6
136,18,0.176470588235,0.424397947098,0,16,10,2
131,21,0.176470588235,0.0,0,13,14,1
143,19,0.176470588235,0.5,0,16,12,2
117,16,0.176470588235,0.5,0,13,9,2
84,15,0.176470588235,0.0,0,10,12,1
71,14,0.176470588235,0.5,0,7,8,2
136,16,0.176470588235,0.424397947098,0,14,12,1
136,16,0.176470588235,1.0,0,14,10,2
119,14,0.176470588235,0.424397947098,1,13,14,2
136,22,0.176470588235,0.424397947098,0,16,9,3
70,13,0.176470588235,0.424397947098,0,7,8,2
120,16,0.176470588235,0.5,0,12,10,2
117,16,0.176470588235,0.424397947098,0,13,10,2
121,17,0.176470588235,0.424397947098,0,15,10,2
139,16,0.176470588235,0.5,0,19,10,0
80,14,0.277777777778,0.5,0,8,14,2
128,14,0.277777777778,0.5,0,17,12,1
61,5,0.277777777778,0.5,0,10,10,1
81,9,0.277777777778,0.424397947098,0,12,11,1
141,19,0.277777777778,0.666666666667,0,22,10,0
68,10,0.277777777778,0.5,0,9,10,2
101,18,0.277777777778,0.0,0,10,11,1
86,9,0.277777777778,0.5,0,13,10,1
152,16,0.277777777778,0.5,0,16,13,0
112,16,0.277777777778,0.424397947098,2,16,10,1
116,19,0.277777777778,0.777777777778,0,9,15,4
128,14,0.277777777778,1.0,0,17,12,1
