id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
2143,110,18,0.194444444444,0.3333333333333333,0
2147,96,12,0.194444444444,1.0,1
2151,91,17,0.194444444444,0.5,0
2152,137,22,0.194444444444,0.8,0
2155,136,16,0.194444444444,0.5,2
2156,57,10,0.194444444444,0.6666666666666666,0
2162,137,23,0.666666666667,0.0,1
2165,76,9,0.666666666667,0.4243979470983024,0
2166,141,18,0.666666666667,0.4243979470983024,0
2167,49,8,0.666666666667,0.6,0
2168,129,25,0.666666666667,0.4243979470983024,0
2170,126,18,0.666666666667,0.3333333333333333,0
2178,112,14,0.666666666667,0.4243979470983024,0
2180,126,17,0.666666666667,0.25,0
2182,137,17,0.666666666667,0.42857142857142855,3
2184,138,25,0.666666666667,0.6666666666666666,1
2185,118,12,0.666666666667,0.5,0
2187,74,9,0.666666666667,0.5,0
2196,131,21,0.666666666667,0.5,0
2197,135,18,0.666666666667,0.4243979470983024,1
2199,41,11,0.666666666667,0.5,0
2200,126,18,0.666666666667,0.4117647058823529,1
2201,139,26,0.666666666667,0.5,1
2202,98,13,0.666666666667,0.5,0
2206,121,16,0.666666666667,0.42857142857142855,2
2208,87,11,0.666666666667,0.5,0
2218,141,20,0.454545454545,0.5,0
2223,129,16,0.454545454545,1.0,0
2224,118,23,0.454545454545,1.0,0
2226,69,9,0.454545454545,0.4243979470983024,0
2228,88,10,0.454545454545,0.2222222222222222,0
2232,112,12,0.454545454545,0.5925925925925926,1
2234,127,12,0.454545454545,0.5714285714285714,2
2243,116,13,0.454545454545,0.5714285714285714,2
2247,34,4,0.454545454545,0.4243979470983024,0
2249,88,10,0.454545454545,0.4243979470983024,0
2252,136,13,0.454545454545,0.4243979470983024,0
2253,119,13,0.454545454545,0.5925925925925926,0
2259,136,30,0.222222222222,0.4243979470983024,0
2261,111,13,0.222222222222,0.4243979470983024,0
2264,57,14,0.222222222222,0.4243979470983024,0
2268,28,7,0.222222222222,0.4243979470983024,0
2269,39,8,0.222222222222,0.4243979470983024,0
2270,67,14,0.222222222222,0.5,0
2276,136,23,0.222222222222,0.5,0
2283,75,16,0.222222222222,0.4243979470983024,0
2287,108,13,0.222222222222,0.4243979470983024,0
2290,134,24,0.222222222222,0.5,0
2291,130,26,0.222222222222,0.4243979470983024,0
2293,75,17,0.222222222222,0.4243979470983024,0
2295,100,17,0.222222222222,0.4243979470983024,4
2302,133,25,0.222222222222,0.4243979470983024,0
2305,92,11,0.441176470588,0.7142857142857143,1
2310,78,9,0.441176470588,0.5,0
2313,62,6,0.441176470588,0.4243979470983024,1
2316,54,5,0.441176470588,0.5,0
2320,119,20,0.441176470588,0.5,2
2322,92,11,0.441176470588,0.5384615384615384,1
2323,96,14,0.441176470588,0.4243979470983024,0
2326,39,5,0.441176470588,0.5,0
2328,115,14,0.441176470588,0.5,0
2331,88,15,0.441176470588,0.0,0
2335,137,20,0.441176470588,0.4243979470983024,0
2338,103,11,0.441176470588,0.5384615384615384,0
2343,111,12,0.441176470588,0.7272727272727273,1
2344,125,12,0.441176470588,0.5,5
2345,76,8,0.441176470588,1.0,0
2353,140,18,0.441176470588,0.8333333333333334,0
2355,112,16,0.371428571429,0.5,0
2357,128,20,0.371428571429,0.5,0
2360,86,11,0.371428571429,0.0,0
2365,89,19,0.371428571429,0.4243979470983024,0
2369,111,23,0.371428571429,0.5,0
2371,73,13,0.371428571429,0.4243979470983024,0
2378,44,8,0.371428571429,0.4243979470983024,0
2380,122,14,0.371428571429,0.5,0
2381,138,20,0.371428571429,0.5,0
2383,141,19,0.371428571429,0.5,1
2384,69,11,0.371428571429,0.0,0
2392,42,5,0.371428571429,0.4243979470983024,0
2393,131,12,0.371428571429,1.0,1
2401,142,20,0.371428571429,0.5,0
2403,113,24,0.371428571429,0.5,0
2404,119,20,0.0882352941176,0.5,0
2405,74,12,0.0882352941176,0.4243979470983024,0
2407,124,20,0.0882352941176,0.4243979470983024,0
2411,81,13,0.0882352941176,0.5,0
2424,97,19,0.0882352941176,0.5,1
2426,111,18,0.0882352941176,0.5,0
2431,62,7,0.0882352941176,0.4243979470983024,0
2433,61,12,0.0882352941176,0.4243979470983024,0
2434,77,16,0.0882352941176,0.5,0
2436,13,2,0.0882352941176,0.5,0
2439,57,6,0.0882352941176,0.4243979470983024,2
2444,139,21,0.0882352941176,0.4482758620689655,1
2447,90,12,0.0882352941176,0.4243979470983024,0
2448,142,18,0.0882352941176,0.5,1
2449,128,17,0.0882352941176,0.22535211267605634,0
2450,80,11,0.0882352941176,0.4243979470983024,0
2461,137,23,0.575,1.0,0
2469,135,20,0.575,0.4243979470983024,3
2472,141,24,0.575,0.4243979470983024,0
2473,132,20,0.575,0.4243979470983024,0
2474,22,4,0.575,0.4243979470983024,0
2477,79,16,0.575,0.6666666666666666,0
2481,136,19,0.575,0.4243979470983024,1
2484,138,24,0.575,0.5,0
2495,90,16,0.575,0.4243979470983024,0
2503,100,14,0.575,0.4243979470983024,1
2509,119,25,0.74358974359,0.4243979470983024,0
2511,85,9,0.74358974359,0.4243979470983024,0
2518,133,18,0.74358974359,0.5,0
2522,98,13,0.74358974359,0.5,0
2525,103,13,0.74358974359,0.4243979470983024,0
2526,21,3,0.74358974359,0.4243979470983024,0
2529,69,8,0.74358974359,0.6363636363636364,0
2533,96,16,0.74358974359,0.0,0
2549,73,7,0.74358974359,0.8636363636363636,2
2551,64,6,0.74358974359,0.0,2
2558,107,18,0.363636363636,1.0,0
2562,113,12,0.363636363636,0.4243979470983024,0
2563,133,18,0.363636363636,0.4243979470983024,0
2567,117,26,0.363636363636,0.42857142857142855,1
2574,65,8,0.363636363636,0.4243979470983024,0
2577,5,1,0.363636363636,0.5,0
2578,47,6,0.363636363636,0.5,0
2580,91,12,0.363636363636,0.5,0
2581,89,16,0.363636363636,0.5,1
2583,106,11,0.363636363636,0.4243979470983024,0
2584,109,21,0.363636363636,0.5,0
2586,131,23,0.363636363636,1.0,1
2589,81,9,0.363636363636,0.4243979470983024,1
2595,78,11,0.363636363636,0.4243979470983024,0
2596,120,13,0.363636363636,0.5384615384615384,1
2600,108,14,0.363636363636,0.6,0
2601,113,18,0.363636363636,0.5,0
2607,139,25,0.617647058824,0.4243979470983024,0
2610,79,16,0.617647058824,0.4243979470983024,0
2613,73,15,0.617647058824,0.3333333333333333,0
2615,127,22,0.617647058824,0.4243979470983024,0
2618,54,10,0.617647058824,0.5,0
2620,128,21,0.617647058824,0.5,0
2623,136,19,0.617647058824,1.0,0
2626,51,8,0.617647058824,0.4243979470983024,0
2630,44,7,0.617647058824,0.35555555555555557,0
2634,136,18,0.617647058824,0.5,1
2636,101,15,0.617647058824,0.4243979470983024,0
2638,57,12,0.617647058824,0.5,0
2639,89,11,0.617647058824,0.6,0
2646,134,18,0.617647058824,0.6103896103896104,0
2650,136,19,0.617647058824,0.5,0
2652,126,23,0.617647058824,0.5,1
2653,145,18,0.108108108108,0.2,2
2654,74,16,0.108108108108,0.4243979470983024,0
2662,48,6,0.108108108108,0.4243979470983024,0
2665,46,12,0.108108108108,0.5,0
2669,31,6,0.108108108108,0.5,0
2674,60,14,0.108108108108,0.5,0
2678,112,14,0.108108108108,0.6103896103896104,1
2681,53,11,0.108108108108,0.3333333333333333,0
2685,131,26,0.108108108108,0.4243979470983024,0
2686,112,19,0.108108108108,0.4243979470983024,0
2690,42,9,0.108108108108,0.4243979470983024,0
2697,46,7,0.108108108108,0.4243979470983024,0
2699,142,26,0.108108108108,0.5,0
2704,104,17,0.129032258065,0.4243979470983024,1
2705,134,22,0.129032258065,0.5,0
2710,135,17,0.129032258065,0.5,1
2712,135,24,0.129032258065,0.21428571428571427,0
2713,101,17,0.129032258065,0.5,0
2716,117,23,0.129032258065,0.5,0
2717,117,15,0.129032258065,1.0,7
2718,35,5,0.129032258065,0.4243979470983024,0
2721,55,11,0.129032258065,0.4243979470983024,0
2722,23,4,0.129032258065,0.4243979470983024,0
2735,39,7,0.129032258065,0.5,1
2737,115,16,0.129032258065,0.5,5
2738,81,13,0.129032258065,0.5,0
2742,132,21,0.129032258065,0.5,0
2745,23,4,0.129032258065,0.5,1
2746,66,10,0.129032258065,0.5,0
2747,21,4,0.129032258065,0.5,0
2750,129,14,0.129032258065,0.4243979470983024,1
2751,113,19,0.129032258065,0.5,0
2754,66,11,0.135135135135,0.5,0
2762,125,17,0.135135135135,0.5,0
2764,142,25,0.135135135135,0.5,2
2772,84,16,0.135135135135,0.4243979470983024,0
2775,47,4,0.135135135135,0.5,0
2776,78,15,0.135135135135,0.5,0
2779,76,15,0.135135135135,0.5,0
2781,84,16,0.135135135135,0.5,0
2789,78,15,0.135135135135,0.4243979470983024,0
2790,54,7,0.135135135135,0.5,0
2791,81,14,0.135135135135,0.5,0
2798,70,9,0.135135135135,0.4243979470983024,0
2800,30,6,0.135135135135,0.4243979470983024,0
2804,136,19,0.59375,0.0,0
2805,59,8,0.59375,0.2857142857142857,2
2806,72,11,0.59375,0.4243979470983024,0
2809,132,20,0.59375,0.8,0
2810,64,5,0.59375,0.5,0
2812,31,3,0.59375,0.16666666666666666,0
2814,146,17,0.59375,0.5,1
2816,73,9,0.59375,0.16666666666666666,0
2818,123,12,0.59375,0.5,0
2823,70,12,0.59375,0.5,0
2824,114,12,0.59375,0.5,3
2834,97,16,0.59375,0.4243979470983024,0
2837,64,8,0.59375,0.2857142857142857,2
2840,104,10,0.59375,0.25,1
2845,144,18,0.59375,0.4243979470983024,0
2847,121,17,0.59375,0.16666666666666666,0
2848,121,15,0.59375,0.5,2
2850,123,14,0.59375,0.4243979470983024,0
2859,98,13,0.463414634146,0.5714285714285714,0
2862,117,19,0.463414634146,0.4243979470983024,0
2868,136,17,0.463414634146,0.5,2
2874,137,19,0.463414634146,0.5,0
2876,52,10,0.463414634146,0.5,1
2892,68,11,0.463414634146,0.5,0
2894,66,8,0.463414634146,0.6103896103896104,0
2897,36,6,0.463414634146,0.5333333333333333,0
2901,47,7,0.463414634146,0.5,0
2903,115,12,0.222222222222,0.25,2
2904,50,11,0.222222222222,0.4243979470983024,0
2906,138,26,0.222222222222,0.5,0
2914,136,19,0.222222222222,0.4243979470983024,2
2918,146,17,0.222222222222,0.4243979470983024,0
2919,100,15,0.222222222222,0.5,0
2923,131,18,0.222222222222,0.4243979470983024,0
2926,68,12,0.222222222222,0.5,0
2928,82,16,0.222222222222,0.4243979470983024,0
2930,59,12,0.222222222222,0.5,0
2938,110,14,0.222222222222,0.4243979470983024,0
2940,139,26,0.222222222222,0.5,0
2949,140,19,0.222222222222,0.4243979470983024,0
2951,144,19,0.222222222222,0.5,4
2958,34,8,0.233333333333,0.5,0
2961,133,22,0.233333333333,0.75,0
2962,29,2,0.233333333333,0.0,0
2964,55,6,0.233333333333,0.4243979470983024,0
2966,65,11,0.233333333333,0.5,1
2967,91,15,0.233333333333,0.4243979470983024,0
2968,75,10,0.233333333333,0.5,1
2972,115,18,0.233333333333,0.4243979470983024,0
2977,35,6,0.233333333333,0.5,1
2978,52,8,0.233333333333,0.5,1
2979,94,15,0.233333333333,0.4243979470983024,0
2981,94,16,0.233333333333,0.5,0
2985,130,25,0.233333333333,0.6666666666666666,0
2986,108,18,0.233333333333,0.35555555555555557,1
2989,89,12,0.233333333333,0.7857142857142857,0
2994,145,28,0.233333333333,0.4243979470983024,0
2996,131,23,0.233333333333,0.0,0
2997,67,13,0.233333333333,0.4243979470983024,0
2999,38,7,0.233333333333,0.5,1
3002,126,19,0.233333333333,0.5,1
3007,57,8,0.25,0.4243979470983024,0
3008,83,13,0.25,0.5,0
3017,140,23,0.25,1.0,1
3020,141,21,0.25,0.22535211267605634,0
3024,40,9,0.25,0.4243979470983024,0
3028,115,21,0.25,0.4243979470983024,0
3031,127,21,0.25,0.4243979470983024,0
3032,86,13,0.25,0.4243979470983024,0
3033,37,7,0.25,0.4243979470983024,0
3035,35,7,0.25,0.4243979470983024,0
3040,54,10,0.25,0.4243979470983024,0
3041,136,13,0.25,0.5,1
3046,68,11,0.25,0.4243979470983024,0
3050,87,22,0.25,0.4243979470983024,0
3063,31,3,0.684210526316,0.5,0
3065,104,19,0.684210526316,0.5,0
3067,31,3,0.684210526316,0.5,0
3069,136,21,0.684210526316,0.5,0
3076,76,10,0.684210526316,0.5,0
3078,139,28,0.684210526316,0.5,0
3081,131,23,0.684210526316,0.4243979470983024,0
3087,128,20,0.684210526316,0.5,0
3088,91,10,0.684210526316,0.5,1
3094,158,26,0.684210526316,0.4243979470983024,0
3096,87,10,0.684210526316,0.5,0
3098,133,21,0.684210526316,1.0,0
3103,73,11,1.0,0.36363636363636365,0
3110,81,11,1.0,0.4482758620689655,0
3113,87,12,1.0,0.5,0
3121,136,19,1.0,0.4243979470983024,1
3127,138,19,1.0,0.5,1
3128,87,11,1.0,0.4243979470983024,0
3129,96,13,1.0,0.5,2
3135,122,18,1.0,0.4243979470983024,4
3143,136,18,1.0,0.4243979470983024,0
3146,94,10,1.0,0.5,2
3148,120,16,1.0,0.4444444444444444,0
3149,130,21,1.0,0.4666666666666667,1
3151,136,20,1.0,1.0,0
3156,87,14,0.142857142857,0.5,0
3160,152,25,0.142857142857,0.4243979470983024,0
3164,140,23,0.142857142857,0.5,0
3169,130,19,0.142857142857,0.75,1
3178,106,16,0.142857142857,0.5,0
3187,124,22,0.142857142857,0.5,0
3194,46,5,0.142857142857,0.3076923076923077,1
3202,95,12,0.142857142857,0.5,1
3203,96,11,0.259259259259,1.0,0
3204,101,12,0.259259259259,0.4,0
3206,144,18,0.259259259259,0.0,3
3207,132,25,0.259259259259,0.4243979470983024,0
3208,132,25,0.259259259259,0.5,0
3209,142,20,0.259259259259,0.5,2
3213,132,25,0.259259259259,0.4243979470983024,0
3214,60,10,0.259259259259,0.4243979470983024,2
3215,132,25,0.259259259259,0.4243979470983024,0
3220,132,24,0.259259259259,0.4243979470983024,0
3223,96,11,0.259259259259,0.0,0
3224,132,25,0.259259259259,0.4243979470983024,0
3226,132,25,0.259259259259,0.4243979470983024,0
3228,44,8,0.259259259259,0.5,0
3230,132,25,0.259259259259,0.4243979470983024,0
3232,132,25,0.259259259259,0.4243979470983024,0
3233,132,25,0.259259259259,0.4243979470983024,0
3234,94,17,0.259259259259,0.5,0
3238,131,25,0.259259259259,0.4243979470983024,0
3246,105,19,0.259259259259,0.4666666666666667,0
3247,130,12,0.259259259259,1.0,0
3250,138,14,0.259259259259,1.0,6
3251,109,15,0.259259259259,0.4243979470983024,0
3254,87,11,0.147058823529,0.5,0
3257,131,13,0.147058823529,0.6103896103896104,3
3258,95,9,0.147058823529,0.5,1
3261,105,11,0.147058823529,0.6,0
3267,125,16,0.147058823529,1.0,0
3268,136,15,0.147058823529,0.5,0
3269,111,18,0.147058823529,0.0,1
3271,139,17,0.147058823529,0.4243979470983024,1
3272,98,14,0.147058823529,0.3333333333333333,1
3273,137,23,0.147058823529,0.4243979470983024,2
3279,92,20,0.147058823529,0.4243979470983024,0
3290,63,9,0.147058823529,0.0,0
3291,108,12,0.147058823529,0.4243979470983024,0
3293,126,15,0.147058823529,0.5,2
3294,110,19,0.147058823529,0.4243979470983024,1
3298,96,14,0.147058823529,0.4243979470983024,0
3305,111,12,0.25,0.4482758620689655,0
3306,134,19,0.25,0.5,0
3307,47,7,0.25,0.4243979470983024,1
3310,140,20,0.25,0.0,0
3313,132,20,0.25,0.5,2
3314,140,20,0.25,0.5,0
3315,37,6,0.25,0.5,0
3316,109,20,0.25,0.4243979470983024,0
3321,137,21,0.25,0.8333333333333334,0
3325,98,17,0.25,0.5,1
3326,22,4,0.25,0.4243979470983024,0
3327,113,24,0.25,0.5,0
3330,126,16,0.25,0.8333333333333334,0
3331,99,10,0.25,0.8333333333333334,0
3332,43,5,0.25,0.5,0
3333,145,13,0.25,0.5,8
3343,39,5,0.25,0.5,0
3344,63,9,0.25,0.4243979470983024,0
3348,32,5,0.25,0.5,0
3349,140,20,0.25,0.0,0
3350,70,11,0.25,0.4243979470983024,0
3352,122,24,0.25,0.4243979470983024,0
3353,86,12,0.257142857143,0.0,0
3354,137,12,0.257142857143,0.5,0
3358,70,6,0.257142857143,0.3333333333333333,0
3360,90,9,0.257142857143,0.4243979470983024,2
3366,140,24,0.257142857143,0.5,0
3371,87,9,0.257142857143,0.5,0
3374,142,19,0.257142857143,0.4243979470983024,0
3375,142,17,0.257142857143,0.6666666666666666,0
3378,115,14,0.257142857143,0.5,0
3382,95,11,0.257142857143,0.4,0
3384,117,17,0.257142857143,0.4243979470983024,0
3385,76,6,0.257142857143,0.4243979470983024,0
3386,144,24,0.257142857143,1.0,1
3392,145,14,0.257142857143,0.4243979470983024,0
3399,125,12,0.257142857143,0.5,0
3407,137,26,0.485714285714,0.16666666666666666,0
3409,139,26,0.485714285714,0.16666666666666666,0
3416,74,9,0.485714285714,0.42857142857142855,0
3420,135,20,0.485714285714,0.5,1
3422,95,14,0.485714285714,0.4243979470983024,0
3424,143,26,0.485714285714,0.16666666666666666,0
3426,139,21,0.485714285714,0.4243979470983024,1
3427,70,12,0.485714285714,0.5,0
3434,134,15,0.485714285714,0.4243979470983024,2
3438,141,26,0.485714285714,0.16666666666666666,0
3441,133,13,0.485714285714,0.4243979470983024,0
3442,141,16,0.485714285714,0.5,0
3443,138,19,0.485714285714,0.5,0
3444,111,12,0.485714285714,0.6666666666666666,4
3449,70,12,0.485714285714,0.5,0
3453,130,17,0.684210526316,0.5,0
3454,98,11,0.684210526316,0.0,0
3456,138,22,0.684210526316,1.0,0
3457,136,23,0.684210526316,0.7142857142857143,0
3458,111,15,0.684210526316,0.5,1
3461,60,8,0.684210526316,0.5,0
3467,140,22,0.684210526316,0.5,0
3479,122,20,0.684210526316,0.5,1
3488,135,22,0.684210526316,0.7142857142857143,2
3491,70,12,0.684210526316,1.0,1
3496,135,22,0.684210526316,0.5,2
3502,143,19,0.684210526316,0.5,0
3507,107,18,1.0,0.631578947368421,1
3511,89,8,1.0,0.5,0
3515,136,21,1.0,0.4243979470983024,0
3516,137,18,1.0,0.5,1
3538,128,17,1.0,0.36363636363636365,0
3539,136,18,1.0,0.8636363636363636,1
3541,106,15,1.0,0.4243979470983024,0
3545,135,19,1.0,0.4243979470983024,0
3546,136,21,1.0,0.4243979470983024,0
3547,68,5,1.0,0.4243979470983024,2
3551,63,9,1.0,0.8333333333333334,0
3553,117,19,0.241379310345,0.0,0
3556,71,12,0.241379310345,0.5,0
3558,136,21,0.241379310345,0.4243979470983024,0
3559,122,21,0.241379310345,0.5,0
3561,80,12,0.241379310345,0.4243979470983024,0
3562,50,9,0.241379310345,0.3,0
3563,113,16,0.241379310345,0.4243979470983024,0
3564,139,23,0.241379310345,0.36363636363636365,0
3571,132,22,0.241379310345,0.5,0
3574,85,13,0.241379310345,0.5,1
3576,74,9,0.241379310345,0.4243979470983024,0
3577,133,28,0.241379310345,0.5,0
3579,140,19,0.241379310345,0.5,0
3580,126,25,0.241379310345,0.21428571428571427,0
3586,90,10,0.241379310345,0.75,0
3590,86,11,0.241379310345,0.3076923076923077,0
3599,51,8,0.194444444444,1.0,0
3600,17,2,0.194444444444,0.4243979470983024,1
3601,126,17,0.194444444444,0.4243979470983024,0
3605,67,8,0.194444444444,0.5,0
3606,95,14,0.194444444444,0.4243979470983024,0
3612,117,14,0.194444444444,0.5,1
3614,45,9,0.194444444444,0.5,0
3615,45,9,0.194444444444,0.5,0
3616,121,20,0.194444444444,1.0,0
3620,118,14,0.194444444444,0.75,7
3622,115,20,0.194444444444,0.4243979470983024,0
3624,62,8,0.194444444444,0.5,1
3630,112,17,0.194444444444,0.4243979470983024,0
3644,131,14,0.194444444444,0.3333333333333333,0
3649,139,23,0.243243243243,0.5,0
3651,98,16,0.243243243243,0.5,0
3654,109,21,0.243243243243,0.5,0
3665,139,27,0.243243243243,0.4243979470983024,1
3668,45,8,0.243243243243,0.4243979470983024,0
3671,118,22,0.243243243243,0.5,0
3672,139,23,0.243243243243,0.4243979470983024,0
3673,55,10,0.243243243243,0.4243979470983024,0
3677,47,9,0.243243243243,0.35555555555555557,0
3678,77,10,0.243243243243,0.5,0
3687,81,16,0.243243243243,0.5,1
3688,111,21,0.243243243243,0.4243979470983024,0
3693,70,12,0.243243243243,0.5,1
3698,96,14,0.25,0.4243979470983024,0
3699,140,25,0.25,0.4243979470983024,0
3701,136,20,0.25,0.4243979470983024,1
3703,106,19,0.25,0.6103896103896104,0
3706,86,12,0.25,0.4243979470983024,0
3707,126,18,0.25,0.36363636363636365,2
3709,135,20,0.25,0.5,0
3711,135,20,0.25,0.4243979470983024,0
3714,80,15,0.25,0.4243979470983024,0
3716,105,19,0.25,0.6103896103896104,0
3720,75,10,0.25,0.7857142857142857,0
3728,139,17,0.25,0.5,2
3731,131,22,0.25,0.3333333333333333,0
3732,104,19,0.25,0.5,0
3733,133,20,0.25,0.5,2
3734,70,10,0.25,0.5,0
3740,140,22,0.25,0.5,0
3746,56,7,0.25,0.5,0
3749,32,4,0.176470588235,0.5,0
3751,136,18,0.176470588235,0.4243979470983024,0
3755,131,21,0.176470588235,0.0,0
3757,143,19,0.176470588235,0.5,0
3762,117,16,0.176470588235,0.5,0
3767,84,15,0.176470588235,0.0,0
3769,71,14,0.176470588235,0.5,0
3779,136,16,0.176470588235,0.4243979470983024,0
3781,136,16,0.176470588235,1.0,0
3782,119,14,0.176470588235,0.4243979470983024,1
3783,136,22,0.176470588235,0.4243979470983024,0
3784,70,13,0.176470588235,0.4243979470983024,0
3790,120,16,0.176470588235,0.5,0
3791,117,16,0.176470588235,0.4243979470983024,0
3792,121,17,0.176470588235,0.4243979470983024,0
3794,139,16,0.176470588235,0.5,0
3799,80,14,0.277777777778,0.5,0
3801,128,14,0.277777777778,0.5,0
3804,61,5,0.277777777778,0.5,0
3808,81,9,0.277777777778,0.4243979470983024,0
3809,141,19,0.277777777778,0.6666666666666666,0
3811,68,10,0.277777777778,0.5,0
3813,101,18,0.277777777778,0.0,0
3817,86,9,0.277777777778,0.5,0
3818,152,16,0.277777777778,0.5,0
3823,112,16,0.277777777778,0.4243979470983024,2
3843,116,19,0.277777777778,0.7777777777777778,0
3844,128,14,0.277777777778,1.0,0
3846,141,17,0.277777777778,0.5,0
3847,138,20,0.277777777778,0.5,0
3852,125,12,0.28125,0.4243979470983024,0
3854,141,11,0.28125,0.4243979470983024,0
3856,127,15,0.28125,0.4243979470983024,0
3863,108,9,0.28125,0.4243979470983024,0
3865,50,8,0.28125,0.5,0
3867,107,8,0.28125,0.4243979470983024,0
3871,141,11,0.28125,0.4243979470983024,0
3872,141,11,0.28125,0.4243979470983024,0
3878,141,11,0.28125,0.4243979470983024,0
3880,119,11,0.28125,0.4243979470983024,0
3881,107,8,0.28125,0.4243979470983024,0
3882,113,13,0.28125,0.5,1
3883,118,11,0.28125,0.4243979470983024,0
3884,121,15,0.28125,0.4243979470983024,0
3885,101,8,0.28125,0.4243979470983024,0
3886,114,9,0.28125,0.4243979470983024,0
3890,92,14,0.28125,0.5,0
3891,136,17,0.28125,0.5,2
3898,53,6,0.58064516129,0.4243979470983024,0
3902,36,5,0.58064516129,0.4243979470983024,0
3909,51,5,0.58064516129,0.5,0
3910,53,8,0.58064516129,0.5,1
3912,77,15,0.58064516129,0.5,0
3915,136,15,0.58064516129,0.4243979470983024,0
3918,108,17,0.58064516129,0.4243979470983024,0
3920,136,15,0.58064516129,0.4243979470983024,0
3925,139,22,0.58064516129,0.5,0
3928,135,25,0.58064516129,0.4243979470983024,0
3929,128,24,0.58064516129,0.4243979470983024,0
3930,136,15,0.58064516129,1.0,0
3931,140,24,0.58064516129,0.5,0
3934,100,14,0.58064516129,0.5,0
3939,131,21,0.58064516129,0.0,1
3941,50,8,0.58064516129,0.5,1
3942,68,6,0.58064516129,0.6666666666666666,0
3943,50,7,0.58064516129,0.4243979470983024,1
3946,116,19,0.58064516129,0.4243979470983024,1
3963,99,17,0.75,0.7142857142857143,0
3965,132,16,0.75,0.5,1
3966,140,18,0.75,0.4243979470983024,0
3971,120,19,0.75,0.0,0
3972,121,14,0.75,0.0,6
3974,98,15,0.75,0.6103896103896104,0
3976,72,11,0.75,0.4243979470983024,0
3978,70,7,0.75,0.5,0
3981,127,23,0.75,0.5,0
3985,136,20,0.75,0.5,0
3986,133,18,0.75,0.5,0
3987,137,16,0.75,0.6,3
3988,135,19,0.75,0.4243979470983024,0
3991,135,18,0.75,0.5,0
3999,126,18,0.428571428571,0.5,0
4001,137,26,0.428571428571,0.5,0
4002,140,25,0.428571428571,0.0,0
4004,69,9,0.428571428571,0.5,0
4007,113,17,0.428571428571,0.4243979470983024,1
4009,34,7,0.428571428571,0.4243979470983024,0
4013,110,13,0.428571428571,0.35555555555555557,3
4015,139,24,0.428571428571,0.4243979470983024,1
4016,145,15,0.428571428571,0.5,1
4023,32,6,0.428571428571,0.4243979470983024,1
4031,68,5,0.428571428571,0.4243979470983024,0
4035,139,19,0.428571428571,0.4243979470983024,0
4036,108,13,0.428571428571,0.5,0
4037,124,22,0.428571428571,0.5,1
4040,135,19,0.428571428571,0.4243979470983024,0
4048,120,13,0.722222222222,1.0,0
4053,134,15,0.722222222222,0.8333333333333334,2
4056,134,15,0.722222222222,0.8333333333333334,2
4059,137,20,0.722222222222,0.6363636363636364,0
4066,136,17,0.722222222222,0.5,1
4067,138,18,0.722222222222,0.4243979470983024,0
4069,131,22,0.722222222222,0.3333333333333333,0
4070,92,9,0.722222222222,0.6666666666666666,0
4071,106,21,0.722222222222,0.16666666666666666,0
4073,136,17,0.722222222222,1.0,5
4074,9,1,0.722222222222,0.4243979470983024,0
4075,101,14,0.722222222222,0.5,0
4082,134,15,0.722222222222,1.0,2
4090,122,23,0.722222222222,0.4243979470983024,0
4099,92,8,0.8,0.4243979470983024,1
4102,82,10,0.8,0.5,1
4106,82,6,0.8,0.5,0
4109,105,15,0.8,0.5,0
4110,118,19,0.8,0.5,0
4115,26,6,0.8,0.5,0
4118,55,6,0.8,0.5,0
4120,127,15,0.8,0.0,0
4125,25,5,0.8,0.4243979470983024,0
4126,65,15,0.8,0.4243979470983024,0
4130,136,19,0.8,0.4243979470983024,0
4134,83,8,0.8,0.5,2
4136,120,20,0.8,0.6363636363636364,0
4137,63,8,0.8,0.5,0
4144,28,6,0.8,0.5,0
4148,133,22,0.09375,0.5,0
4151,38,9,0.09375,0.5,0
4155,96,22,0.09375,0.5,0
4162,28,6,0.09375,0.4243979470983024,0
4165,35,5,0.09375,0.5,0
4169,22,3,0.09375,0.4243979470983024,0
4174,97,17,0.09375,0.5,0
4179,39,9,0.09375,0.4243979470983024,0
4185,69,13,0.09375,0.4243979470983024,0
4186,77,17,0.09375,0.5,0
4187,23,4,0.09375,0.5,0
4188,130,25,0.09375,0.5,0
4190,50,6,0.09375,0.5,0
4192,76,13,0.09375,0.42857142857142855,0
4193,46,10,0.09375,0.5,0
4194,32,5,0.09375,0.4243979470983024,0
4195,91,18,0.09375,0.5,0
4196,54,10,0.09375,0.5,0
4207,136,19,0.394736842105,0.5925925925925926,0
4208,101,13,0.394736842105,0.4243979470983024,0
4215,136,19,0.394736842105,0.3333333333333333,0
4217,135,20,0.394736842105,0.5,12
4222,54,10,0.394736842105,0.3333333333333333,0
4223,86,11,0.394736842105,0.4243979470983024,1
4226,51,8,0.394736842105,0.4243979470983024,0
4228,138,22,0.394736842105,0.4243979470983024,0
4229,137,23,0.394736842105,0.5,2
4231,136,18,0.394736842105,1.0,1
4234,74,14,0.394736842105,0.5,0
4236,34,6,0.394736842105,0.5,0
4249,61,10,0.264705882353,0.5,0
4254,136,20,0.264705882353,0.4243979470983024,0
4258,136,16,0.264705882353,0.5,0
4259,57,13,0.264705882353,0.5,0
4263,73,12,0.264705882353,0.0,0
4267,73,15,0.264705882353,0.5,0
